GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.12235784712460386,0.5683904186254757,0.3275166790553764,0.1334192888713231,0.12068401743335726,0.2180270880984823,0.08102524887668473,0.03257873257510454,0.04316907104435828,0.01308091138277125,0.09805298773488008,0.09032967032967033,0.015152072336214531,0.13258066226847254,0.0,0.0,0.2,0.0,0.0,0.0
0.14666312380565544,0.6109013995352894,0.350814308747539,0.16005171254292136,0.14465680302602543,0.22375791570198664,0.09719906283144024,0.08576849764071434,0.1136491838497493,0.010353739555090455,0.10168569874932029,0.10915164835164837,0.03432995075299993,0.1602066013169808,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.32067928109170124,0.7068901188537139,0.4954778761148615,0.3488690104890764,0.31629245577013204,0.26438806624449585,0.18532776004877485,0.10095031070387026,0.133766134845147,0.06710111148107628,0.123784061386019,0.23792087912087914,0.09977335485959862,0.0,0.44951540617878977,0.0,0.0,0.0,0.010101010101010102,0.0
0.14156112089800912,0.5550203407362806,0.35117862495441965,0.15256205640503465,0.1467726338586675,0.22214627386776897,0.09265061067203516,0.042408598735793224,0.05619432270720451,0.08879164090123515,0.134115763397982,0.104044,0.0,0.1527096971238319,0.24789174005023693,0.0,0.0,0.0,0.010101010101010102,0.0
0.1462194406124385,0.5979893420202815,0.34946640407172325,0.15942174146590285,0.14421918932585504,0.22362235704303374,0.09681648274326599,0.08734339650911946,0.11573603363683443,0.01629960836544102,0.10735000906289652,0.10806263736263737,0.018126634274042926,0.15860827853010045,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.10569637563195666,0.6480139155853011,0.3122839524913385,0.11537404000954431,0.10425047137695814,0.2141440689799681,0.07006640782426775,0.0958901382589228,0.08466616490702202,0.0062788374637302,0.09780375808108273,0.07802307692307693,0.013087740729240486,0.11451795026038068,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.3004492380784909,0.31996840174047736,0.4904143378667196,0.3263938545141933,0.29633915550327145,0.2595518092878568,0.19821829000557079,0.16031009841174337,0.21242195384706153,0.08200542263235502,0.16994441423478945,0.22193406593406595,0.09306911584616444,0.3257419775150939,0.4413795916940095,0.0,0.0,0.0,0.0,0.0
0.23933205512002978,0.6386219247662938,0.4337063657075292,0.2582486958747916,0.23605804279191958,0.24488817367618937,0.15683388086047406,0.14938922901102714,0.1979510475299159,0.1370879512914427,0.22241858497975955,0.17611978021978023,0.0553924372910196,0.25849861399982116,0.08756490876348441,0.0,0.2,0.16666666666666666,0.020202020202020204,0.0
0.1490446481864715,0.5945052993986553,0.35297833395848166,0.16261529650213297,0.1470057486526977,0.22430955373157452,0.09875592188884182,0.08882358941715078,0.11769739148459148,0.01197101587150581,0.10322639115461303,0.11090000000000001,0.018602486764747763,0.16277266616421499,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.23412426172213474,0.43084278321998615,0.4289660111912977,0.2526330973423264,0.23092149091567699,0.24367979596799116,0.15342353987804408,0.12837911219994172,0.1701111914772867,0.1339485325595776,0.21942782913419132,0.1722901098901099,0.09031326356559782,0.25287758101646207,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.1372474163591725,0.6549125258279747,0.3422068486876618,0.14985499836996433,0.13536990048301525,0.22156376274887996,0.09100662011511691,0.04326554632499646,0.05732983745672166,0.006469105265661418,0.0949036312005317,0.10219780219780221,0.017142855562870457,0.1500000193548412,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.5198636682551752,0.6525966924753428,0.6332902748139,0.5152950712594355,0.512752042284511,0.30020001767505167,0.31293759505788254,0.15310031269458013,0.2028684897544572,0.19193264519811631,0.1832442148510664,0.35141978021978026,0.2578968425901528,0.5157937439733863,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.1225305085267489,0.6425794266511248,0.3271357139895791,0.13200117718352267,0.12085431686372661,0.2177219354880586,0.08125611212203483,0.04022294065776352,0.053298174779054575,0.0052323645531085,0.09431454292791977,0.09002197802197803,0.015100367271855552,0.13212892027469939,0.0,0.0,0.0,0.0,0.0,0.0
0.24641011116493022,0.6464211368683243,0.4327759882974844,0.25811334297303806,0.243039272514335,0.24485904812024492,0.1596702342827457,0.13473195032790172,0.17852914082037388,0.26279154576733416,0.34216965742251226,0.17536813186813188,0.05515603178285421,0.2573953880510178,0.15501174331388742,0.0,0.2,0.13333333333333333,0.05050505050505051,0.0
0.23435424104876235,0.31414536743269283,0.4309599568827199,0.2549951988392135,0.23114832417334108,0.2441880785271589,0.15485803906685217,0.06053748695142692,0.08021635184942964,0.047408393981195195,0.11440396350673676,0.17390109890109892,0.05469483366867893,0.2552419684183185,0.3938876488312052,0.0,0.0,0.0,0.09090909090909091,0.0
0.11901536297283309,0.477851627130245,0.3409294568260811,0.1255842894726767,0.13490332192071236,0.21634113448866923,0.07888665201792795,0.03750520941678798,0.04969699315694327,0.007674134677892466,0.09547761464564075,0.08498635164835165,0.0,0.12473808061136524,0.20119822597283013,0.0,0.2,0.0,0.0,0.0
0.14858150520407837,0.6313064645201464,0.35260683589089187,0.1621752062101458,0.14654894136918648,0.22421485406681801,0.09848865599544568,0.09187514738909568,0.12174091658438412,0.00925969969398595,0.10064346565162227,0.1106,0.01855216418874063,0.16233214997834192,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
0.11168857544082614,0.5749390807170849,0.3177255177713511,0.12182031863619963,0.1101606991489565,0.2155311943857911,0.07398121905187777,0.06256271030553981,0.08289991268632978,0.010512296056699804,0.101836747024349,0.08241939560439561,0.0,0.12097046722199578,0.03642467086667405,0.0,0.2,0.0,0.020202020202020204,0.0
0.2081411973997476,0.40458895244564863,0.4061361817898699,0.22558804068166813,0.20529386946478867,0.23786017702679332,0.13699913479125547,0.05487409407977022,0.07271196509451072,0.07840619004582283,0.1291689323907921,0.15384615384615385,0.0483870923145537,0.2258063517169486,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.14264874620578338,0.556515339822813,0.3462874513632967,0.15468903057544706,0.1406973412699382,0.2226039611754675,0.0939423175381852,0.038819902481131256,0.05143905227987949,0.050325833610807204,0.1157936076370008,0.10549450549450551,0.01769585090360821,0.15483872965661027,0.20980610419204254,0.0,0.2,0.0,0.030303030303030304,0.0
0.33827871442264046,0.6554271554618929,0.46564964990061286,0.3289887630020964,0.3336511325435581,0.260110187803249,0.20619775045726424,0.19401293419561305,0.2570805392906833,0.3301622033011463,0.40635006948220653,0.22436263736263737,0.1270183293070664,0.3293071392654373,0.4573656512439754,0.0,0.2,0.0,0.010101010101010102,0.0
0.10242465434991745,0.5742031603405818,0.30939194776306256,0.11098125826377804,0.1010235065560046,0.21319881986575945,0.06739868086197713,0.05582021133564381,0.07396563581177831,0.03976597060362459,0.12970515376714398,0.0756868131868132,0.012695943530327786,0.1110886594953109,0.0,0.0,0.0,0.0,0.0,0.0
0.38364549783624835,0.7068901188537139,0.21570816574298143,0.39797813702586354,0.37839730787310316,0.2749554836681357,0.1819712010431355,0.25545000997710804,0.3384889084792281,0.0,0.09182224638994624,0.2714123296703297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23754458503061024,0.4673017196349217,0.43342202931309093,0.2588786669518101,0.23429502491850576,0.24502373233514227,0.1572164609486483,0.06712131809965188,0.08894038290025606,0.031156352566236972,0.10666273941151594,0.1758901098901099,0.05532027139905333,0.2581614526659939,0.34981088310886027,0.0,0.2,0.0,0.020202020202020204,0.0
0.14895937892844496,0.5390359443067809,0.3515733008452071,0.16095084253314115,0.1469216458602407,0.22395139260933192,0.09774510255213094,0.08268136603688775,0.10955852123045783,0.0763925224753841,0.1645973052987735,0.10976483516483518,0.018412256367533974,0.16110660143310987,0.0,0.0,0.0,0.0,0.0,0.0
0.19799238662284557,0.5508003777381513,0.39677821728588997,0.21546905774657527,0.19528389229119386,0.23568275046438616,0.13085389808949507,0.05931749984745745,0.07859978466582151,0.03848166294058888,0.11015195456467888,0.1462857142857143,0.030672716067030776,0.21470983415610764,0.0,0.0,0.2,0.05555555555555555,0.0,0.0
0.11849030247942482,0.5987329818412933,0.3248737543144212,0.12932157645137948,0.11686937998793247,0.2171453326962326,0.07853671688509821,0.06879916847224445,0.09116365054178491,0.007769268578858076,0.09922361186635249,0.0881945054945055,0.014794007853086833,0.12944672638022275,0.17539790310454753,0.0,0.0,0.0,0.020202020202020204,0.0
0.14983400799832716,0.5971890929395387,0.3532992325528936,0.16299544479477213,0.14778431018784932,0.2243913549358414,0.09935433445156004,0.08814745482443236,0.11680146644510991,0.006944774770489463,0.09843816083620326,0.11115934065934067,0.018646173396666046,0.1631531823423461,0.22107152639768748,0.0,0.2,0.0,0.020202020202020204,0.0
0.12039559274694739,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.07991649467394031,0.0400826486194486,0.05311227813758723,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.18700185151048654,0.5603055870766206,0.38534012476197843,0.20191907211331897,0.18444370539454855,0.23276703266672422,0.12262502078473775,0.05479305216343045,0.07260457895737425,0.1015078723303049,0.14017279922663284,0.13704505494505495,0.043102945336134076,0.20114673563183685,0.0,0.0,0.0,0.0,0.06060606060606061,0.0
0.2393416081074435,0.5641009806267674,0.4347004005193138,0.26039307256114375,0.23606746509646867,0.24534960569822362,0.15813615623734714,0.07083405089196759,0.09386001030782047,0.049596473703404205,0.1154461966044348,0.17692307692307693,0.07419344938309222,0.2596773238293321,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.1558283306932886,0.5638153611799428,0.35910184955764635,0.16986943859096854,0.15369663180530307,0.22587051709844885,0.103161346869795,0.04538359094375432,0.060136392880923435,0.018551110688293772,0.10065857047912515,0.11584725274725276,0.02429059683957633,0.17003382839146172,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.1180529879444837,0.5932367373510469,0.32294248668009673,0.12703372568916863,0.11643804782412814,0.21665302758489724,0.07823938945008986,0.06840715176064742,0.09064420132028757,0.00824493808368612,0.09967675669143859,0.08663406593406595,0.01816534394789457,0.1271566615686015,0.17229743512037626,0.0,0.0,0.0,0.0,0.0
0.1635004410295856,0.6192795699754778,0.3653301550335213,0.17821452506793747,0.16126378928097695,0.22766623244623546,0.10822930004518626,0.10060199537448553,0.13330459297376251,0.02021595395519193,0.11108090145610539,0.1208791208791209,0.025345711949703968,0.1774192486992579,0.0,0.0,0.2,0.0,0.18181818181818182,0.0
0.26353260275387863,0.6141950291923659,0.45774242125987463,0.28672269245539056,0.25992753200878993,0.2510152752722865,0.17412607810552164,0.16358004550126665,0.21675485961291666,0.054162900949753436,0.1434203371397499,0.19553846153846155,0.08200008460828714,0.28700016606453754,0.4429006859494018,0.0,0.2,0.0,0.030303030303030304,0.0
0.008845358716446459,0.7068901188537139,0.21570816574298143,0.0,0.008724356064003272,0.18931761152466625,0.005871394846136575,0.00883451122889936,0.007804225082592113,0.0,0.09182224638994624,0.06493296703296704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19608886542706633,0.4949862207915518,0.39493313198007485,0.21231649530344765,0.19340641086622037,0.23500437465850282,0.13003143309944826,0.16655279963304975,0.22069396418110418,0.008704751938353232,0.10426107183855962,0.1447956043956044,0.0455405487981061,0.2125219629060597,0.0,0.0,0.2,0.03888888888888889,0.0,0.0
0.245040142006927,0.7068901188537139,0.44179542600349364,0.2678312945963641,0.25527675227819113,0.2469501798211824,0.16265337257617077,0.17233327922686015,0.22835349893066506,0.0,0.09182224638994624,0.18265494505494506,0.07659732012927925,0.268090486205224,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.12165269512772876,0.5688870362222067,0.32698358912183145,0.13278777090399882,0.11998851176793493,0.2178911965760329,0.08064172936533509,0.03429981315597719,0.045449621697993346,0.007372877324834705,0.0953341187843635,0.08989890109890111,0.018849675682057542,0.13194853315464944,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.12669631866784653,0.55791770557524,0.331261366518753,0.13688857710455393,0.12496313959562957,0.21877361770527565,0.08313214020327239,0.06987839236396678,0.09259369674591908,0.06526185606240782,0.15399371639175882,0.09335494505494506,0.015659445561341422,0.1370210499382,0.0,0.0,0.0,0.027777777777777776,0.030303030303030304,0.0
0.2004952693252513,0.4162221553203698,0.4002372625619721,0.2185999637254223,0.19775253608306426,0.2363564661813184,0.13275529059646796,0.1046637502570843,0.13868669875972134,0.02227718847611346,0.11304452903147848,0.1490802197802198,0.04688819844348401,0.21881151210471125,0.2964909929073881,0.0,0.2,0.0,0.0,0.0
0.16000581670789196,0.5549354268466841,0.36143073111668467,0.17262831745128165,0.15781697068721057,0.2264641791444709,0.10592888754446994,0.04686437281920091,0.06209853115118875,0.01891579064199527,0.10083227599540814,0.11772857142857143,0.024685159015192717,0.17279537713488738,0.23413778433098079,0.0,0.2,0.0,0.0,0.0
0.2209584759942272,0.6805796788196454,0.416196336402273,0.23847247676087355,0.21793581037577198,0.2406326803050827,0.14482382527480475,0.12481633051155121,0.1653902596403251,0.1245302763639823,0.21045556159748657,0.1619736263736264,0.05094331327711399,0.237735514546518,0.14316935432171435,0.0,0.2,0.0,0.0,0.0
0.008845358716446459,0.7068901188537139,0.21570816574298143,0.0,0.008724356064003272,0.18952565120998377,0.005871394846136575,0.005889674152599573,0.007804225082592113,0.0,0.09182224638994624,0.12230439560439561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13389396396259334,0.5029809921544712,0.3477394930193946,0.14628245520882438,0.1412005621277099,0.22079501450369468,0.08883702229157252,0.03803174628603038,0.050394690879327006,0.0026637492270370545,0.09309105190018731,0.0997613186813187,0.0,0.1464240188934218,0.0,0.0,0.0,0.0,0.0,0.0
0.09094550162206189,0.6294126274673274,0.2995341910433709,0.09930339662306112,0.08970138623038372,0.21068595011474636,0.06030674045522569,0.053400968780722015,0.07075997231685277,0.004138324692003995,0.09576460636819528,0.0677226043956044,0.0,0.09939949669670925,0.0,0.0,0.0,0.008333333333333333,0.0,0.0
0.14040131746310866,0.4386908851372388,0.3890178903414746,0.1505808766459396,0.18786679373982085,0.22171995894461632,0.09253952388154625,0.15701883070178768,0.13841636040286034,0.044316542199812896,0.13404023926046765,0.10269286813186813,0.0,0.15072660009375485,0.31713941032828824,0.0,0.2,0.027777777777777776,0.0,0.0
0.11239761939553648,0.6310826006293919,0.3185011587279358,0.12273917147781778,0.110860043531047,0.21572891530271687,0.07453923641805459,0.03366997140209819,0.04461503786766094,0.004613994196832041,0.09401999879161381,0.08304615384615385,0.013930229130854458,0.12189020927615603,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.12148887908430017,0.5742237455259386,0.3268419105969334,0.13261993330582444,0.11982693669362958,0.21785508088666178,0.08053980195080616,0.06864415224854803,0.09095824333761109,0.006913063470167594,0.09840795118119752,0.0897846153846154,0.015060551607322434,0.131780533132972,0.0,0.0,0.0,0.0,0.0,0.0
0.15874729906971594,0.20847389155209722,0.390286468101276,0.14435348299754855,0.19039266930747106,0.2203799337235492,0.10283795044166981,0.08369026721922805,0.11089538498710584,0.17119345478761355,0.1733656576641895,0.09844584615384616,0.0,0.14449317993460384,0.3194589333690781,0.0,0.2,0.0,0.020202020202020204,0.0
0.20256508326489978,0.47038692429026135,0.4012655744362321,0.2207849462823005,0.19979403540204102,0.23682663587013594,0.13408222583169482,0.1692695885261609,0.2242938971272023,0.02544831850830043,0.12818711860310555,0.149910989010989,0.03143308466054519,0.22003086710075703,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
0.020435962964129244,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.0135650357967201,0.013607267575199951,0.018030569461817515,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.13874582012573855,0.5345277887136575,0.3427889058533144,0.15151133116485094,0.1368478064002574,0.2219201763377659,0.09201250748015703,0.07357333834034166,0.09748975539373407,0.005708034057936545,0.09725998429097941,0.10266813186813188,0.017221657398925585,0.15069021299228555,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.20763453525246955,0.679323982512885,0.4067662268429879,0.22633441525419468,0.20479413834944257,0.23802078366385845,0.13745240647337723,0.26735186350468126,0.2645424710611529,0.025099494204759865,0.11573318832698931,0.15435494505494507,0.048547184465697286,0.22655344858754176,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.015293979035084585,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.010151876544763983,0.005091741098405383,0.006746908668402533,0.0,0.09182224638994624,0.3076923076923077,0.0,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.17142163666733776,0.5192329959936083,0.3678712279316927,0.18025796716183914,0.16907662462341316,0.22810594512512256,0.11358025445216129,0.04906298818036633,0.06501184837452038,0.01393711649146173,0.09846081807745757,0.12293186813186814,0.025775942324797945,0.18043241037837554,0.24448239085711623,0.0,0.2,0.0,0.10101010101010102,0.0
